query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,bleu,rouge_l_recall,error,hardware_info
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",0.125,0.3333,0.125,0.0,0.6875,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.125,1.0,0.2,0.0,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85**.",0.0,0.0,0.0,0.0,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q040,Element-Based,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 tercantum dalam tabel berdasarkan provinsi, seperti berikut:

- **SD (Umur 13–15 tahun)**: Rata-rata tingkat penyelesaian mencapai **96,5%** (misalnya, provinsi seperti Jakarta mencapai 97,94%, dan provinsi lainnya berkisar antara 90,83% hingga 99,02%).
- **SMP (Umur 16–18 tahun)**: Rata-rata tingkat penyelesaian mencapai **92,5%** (misalnya, Jakarta 94,26%, Yogyakarta 97,06%, dan beberapa provinsi lainnya di bawah 90%).
- **SMA/SMK (Umur 19–21 tahun)**: Rata-rata tingkat penyelesaian mencapai **73,0%** (misalnya, Jakarta 91,20%, Yogyakarta 92,55%, dan beberapa provinsi seperti sa Tenggara Timur hanya 60,32%).

Namun, karena pertanyaan tidak menentukan provinsi tertentu, maka jawaban yang paling tepat adalah:

**Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 adalah sekitar 96,5% (SD), 92,5% (SMP), dan 73,0% (SMA/SMK)**.",0.0,0.0,0.0,0.0,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q040,MaxMin Semantic,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Konteks 2 dan Konteks 3 dari dokumen statistik pendidikan 2025.*",0.125,1.0,0.5,0.0,0.6538,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q040,Recursive,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Konteks 2*",N/A,N/A,N/A,0.0,0.6538,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q041,Element-Based,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyediakan data total berat bersih impor Indonesia pada Agustus 2025. Tabel yang disebutkan hanya mencantumkan data untuk satu negara (San Marino) dan tidak memberikan total berat bersih untuk semua impor Indonesia.

**Jawaban: Tidak memiliki informasi yang memadai.**",0.125,0.2,0.25,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q041,MaxMin Semantic,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang ""total berat bersih impor"" dalam konteks yang diberikan. Konteks hanya menyediakan data nilai CIF (Cost, Insurance, and Freight) dalam juta US$ berdasarkan negara asal, bukan berat bersih.

Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tentang total berat bersih impor Indonesia pada Agustus 2025.

**Jawaban: Tidak memiliki informasi yang memadai.**",0.125,0.25,0.5,0.0,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q041,Recursive,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.25,0.4,1.0,0.0,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q042,Element-Based,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) atau nilai CIF impornya pada Agustus 2025. Data yang tersedia hanya mencakup golongan barang dengan kode HS lainnya, seperti karpet, kain, logam, dan produk keramik, tetapi tidak mencakup kategori furniture dengan kode HS 94032090.

**Jawaban: Tidak ada informasi yang memadai.**",0.125,0.2,0.25,0.0,0.5,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q042,MaxMin Semantic,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak memiliki informasi yang memadai.**",0.125,0.2,0.25,0.0,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q042,Recursive,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) atau nilai CIF impornya pada Agustus 2025.

Jawaban: **Tidak memiliki informasi yang memadai.**",0.0,0.0,0.0,0.0,0.3333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q044,Element-Based,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.

Rinciannya sebagai berikut:
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen dari total)
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen dari total)",0.25,1.0,1.0,0.0,0.8571,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q044,MaxMin Semantic,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Dari konteks yang diberikan, **tidak ada data yang secara eksplisit menyebutkan total nilai impor Indonesia pada Agustus 2025** atau rinciannya menurut migas dan nonmigas.

Meskipun ada data nilai impor migas dan nonmigas untuk bulan-bulan sebelumnya (seperti Agustus 2024), data untuk **Agustus 2025** belum disebutkan secara lengkap dalam tabel atau grafik yang tersedia.

**Kesimpulan:**
Tidak ada informasi yang memadai dalam konteks untuk menjawab pertanyaan tentang total nilai impor Indonesia pada Agustus 2025 dan rinciannya menurut migas dan nonmigas.

👉 **Jawaban: Tidak ada informasi yang memadai untuk menentukan total nilai impor Indonesia pada Agustus 2025 dan rinciannya menurut migas dan nonmigas.**",0.25,1.0,0.5,0.0,0.3571,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q044,Recursive,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$ 19.475,2 juta**.

Rinciannya menurut golongan:
- **Migas**: **US$ 16.742,7 juta**
- **Nonmigas**: **US$ 2.732,5 juta**

Catatan: Nilai ini diperoleh dari tabel yang menyebutkan data bulan Agustus 2025 di kolom yang sesuai dengan ""Nilai CIF (juta US$)"" dan peranannya dalam kategori migas dan nonmigas.",0.125,1.0,0.25,0.0,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q046,Element-Based,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.375,0.75,1.0,0.0,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q046,MaxMin Semantic,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.375,1.0,1.0,0.0,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q046,Recursive,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.375,1.0,1.0,0.0,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q048,Element-Based,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.",0.0,0.0,0.0,0.0,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q048,MaxMin Semantic,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta US$**.",N/A,N/A,N/A,0.0,0.6111,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q048,Recursive,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.,0.25,0.6667,1.0,0.0,0.7222,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q049,Element-Based,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga laut menjadi jalur utama untuk menghubungkan pulau-pulau dan negara-negara tetangga.  
2. **Biaya angkut yang lebih ekonomis** dibandingkan moda transportasi lainnya, membuatnya lebih efisien untuk mengangkut barang dalam jumlah besar.  
3. **Kapasitas pengangkutan yang besar**, di mana moda laut mampu mengangkut barang dalam volume yang jauh lebih tinggi dibandingkan moda udara atau darat.  

Faktor-faktor ini membuat moda laut sangat dominan dalam kegiatan ekspor dan impor, terutama untuk barang dalam jumlah besar.",N/A,N/A,N/A,0.0,0.6774,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q049,MaxMin Semantic,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia** sebagai negara kepulauan yang saling terhubung melalui laut, mempermudah pengiriman barang antarpulau dan antarnegara.  
2. **Biaya angkut yang relatif lebih murah** dibandingkan moda transportasi lainnya.  
3. **Kapasitas angkut yang besar**, sehingga dapat mengangkut barang dalam jumlah besar jika dibandingkan dengan moda lainnya.  

Ketiga faktor ini menjadikan moda laut sangat efisien dan ekonomis untuk pengiriman barang dalam skala besar.",0.125,1.0,0.1667,0.0,0.5806,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
Q049,Recursive,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Karena ongkos angkutnya yang lebih ekonomis.,0.125,0.5,1.0,0.0,0.1613,,"{""cpu"": ""x86_64"", ""cpu_count"": 256, ""cpu_count_logical"": 256, ""ram_total_gb"": 503.67, ""ram_available_gb"": 412.38, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA A100-SXM4-40GB"", ""gpu_vram_total_gb"": 39.49, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 15.06, ""gpu_vram_free_gb"": 24.43}"
