query_id,method,question,gold_answer,generated_answer,precision_at_k,recall_at_k,mrr,f1_at_k,bleu,rouge_l_recall,error,hardware_info
Q036,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025?,"Estimasi total APS 13–15 tahun untuk Provinsi Aceh pada 2025 adalah 97,65 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 13–15 tahun di Provinsi Aceh pada tahun 2025 adalah **77,88%**.",0.0,0.0,0.0,0.0000,0.0885,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q037,Element-Based,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **80,64**.",0.1,0.3333,0.125,0.1538,0.1352,0.6875,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q037,MaxMin Semantic,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Tidak ada informasi dalam konteks yang menyebutkan estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1,1.0,0.2,0.1818,0.0798,0.625,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q037,Recursive,Berapa estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025?,"Estimasi total APS 16–18 tahun untuk Provinsi Sumatera Barat pada 2025 adalah 85,04 persen.","Estimasi Angka Partisipasi Sekolah (APS) untuk kelompok usia 16–18 tahun di Provinsi Sumatera Barat pada tahun 2025 adalah **34,85%**.",0.0,0.0,0.0,0.0000,0.1299,0.75,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q040,Element-Based,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025 disajikan dalam tabel berdasarkan provinsi, dengan data sebagai berikut:

- **SD (umur 13–15 tahun)**: Rata-rata tingkat penyelesaian mencapai **96,5%** (contoh: Jakarta 97,94%; Yogyakarta 98,70%; Jawa Barat Daya 91,78%).
- **SMP (umur 16–18 tahun)**: Rata-rata tingkat penyelesaian mencapai **92,5%** (contoh: Jakarta 94,26%; Yogyakarta 97,06%; Jawa Barat 82,14%).
- **SMA/SMK (umur 19–21 tahun)**: Rata-rata tingkat penyelesaian mencapai **73,5%** (contoh: Jakarta 91,20%; Jawa Barat 55,50%; Sumatera Selatan 60,32%).

Namun, karena pertanyaan meminta **tingkat penyelesaian secara keseluruhan**, dan tidak menentukan provinsi tertentu, maka jawaban yang paling tepat adalah **data per provinsi yang tercantum dalam tabel**, karena setiap provinsi memiliki nilai yang berbeda.

Jadi, **tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025** adalah:

- **SD**: antara **90,83% hingga 99,02%**
- **SMP**: antara **83,29% hingga 97,06%**
- **SMA/SMK**: antara **55,50% hingga 91,20%**

**Kesimpulan**:  
Tingkat penyelesaian pendidikan pada tahun 2025 bervariasi per provinsi, dengan nilai tertinggi di Jakarta (91,20% untuk SMA/SMK), dan nilai terendah di Jawa Barat (55,50% untuk SMA/SMK). Data lengkap dapat dilihat dalam Tabel 5.10.",0.0,0.0,0.0,0.0000,0.0216,0.5385,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q040,MaxMin Semantic,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

*Sumber: Konteks 2 dan Konteks 3 dari dokumen statistik pendidikan 2025.*",0.1,1.0,0.5,0.1818,0.1267,0.6538,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q040,Recursive,"Berapa tingkat penyelesaian pendidikan SD, SMP, dan SMA/SMK sederajat pada tahun 2025?","Tingkat penyelesaian pendidikan pada 2025 adalah 97,65 persen untuk SD sederajat, 91,45 persen untuk SMP sederajat, dan 73,90 persen untuk SMA/SMK sederajat.","Berdasarkan konteks yang diberikan, tingkat penyelesaian pendidikan pada tahun 2025 adalah:

- **SD sederajat**: 97,65 persen  
- **SMP sederajat**: 91,45 persen  
- **SMA/SMK sederajat**: 73,90 persen  

Jawaban:  
Tingkat penyelesaian pendidikan SD sederajat adalah **97,65 persen**, SMP sederajat adalah **91,45 persen**, dan SMA/SMK sederajat adalah **73,90 persen**.",N/A,N/A,N/A,N/A,0.0729,0.7692,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q041,Element-Based,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi dalam konteks yang menyebutkan total berat bersih impor Indonesia pada Agustus 2025. Tabel yang disebutkan hanya mencantumkan data berat bersih dan nilai CIF untuk satu negara (San Marino), bukan total untuk semua impor Indonesia.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan total berat bersih impor Indonesia pada Agustus 2025.**",0.1,0.2,0.25,0.1333,0.0891,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q041,MaxMin Semantic,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,"Tidak ada informasi tentang ""total berat bersih impor"" dalam konteks yang diberikan. Konteks hanya menyediakan data nilai CIF (Cost, Insurance, and Freight) dalam juta US$ berdasarkan negara asal, bukan berat bersih.

Maka, **tidak memiliki informasi yang memadai** untuk menjawab pertanyaan tentang total berat bersih impor Indonesia pada Agustus 2025.

**Jawaban: Tidak ada informasi yang memadai.**",0.1,0.25,0.5,0.1429,0.0737,0.5714,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q041,Recursive,Berapa total berat bersih impor Indonesia pada Agustus 2025?,Total berat bersih impor Indonesia pada Agustus 2025 adalah 19.944.279.991 kg.,Total berat bersih impor Indonesia pada Agustus 2025 adalah **19.944.279.991 kg**.,0.2,0.4,1.0,0.2667,0.5677,1.0,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q042,Element-Based,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak memiliki informasi yang memadai.  

Komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) tidak tercantum dalam tabel yang diberikan. Tabel hanya mencakup golongan barang dengan kode HS seperti 57, 58, 59, hingga 80, namun tidak ada referensi ke kode HS 94032090.  

Jawaban: **Tidak diketahui**.",0.1,0.2,0.25,0.1333,0.0123,0.1667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q042,MaxMin Semantic,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.1,0.2,0.25,0.1333,0.0277,0.4167,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q042,Recursive,"Berapa nilai CIF impor untuk komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) pada Agustus 2025?",Nilai CIF Agustus 2025 untuk HS 94032090 adalah US$22.573.548.,"Tidak ada informasi dalam konteks yang menyebutkan komoditas HS 94032090 (Metal furniture other than fume cupboards, not used in offices) atau nilai CIF impornya pada Agustus 2025.

Jawaban: **Tidak ada informasi yang memadai.**",0.0,0.0,0.0,0.0000,0.0267,0.3333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q044,Element-Based,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$19.475,2 juta**.  

Rinciannya sebagai berikut:  
- **Migas**: senilai **US$2.732,5 juta** (14,03 persen dari total)  
- **Nonmigas**: senilai **US$16.742,7 juta** (85,97 persen dari total)",0.2,1.0,1.0,0.3333,0.1942,0.8571,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q044,MaxMin Semantic,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Tidak ada informasi dalam konteks yang menyediakan nilai total impor Indonesia pada Agustus 2025, serta rinciannya menurut migas dan nonmigas.

Dalam konteks:
- Tabel 1.1 hanya menyediakan data untuk Agustus 2024 hingga Desember 2024, tidak mencakup Agustus 2025.
- Tabel 1.3 menyediakan data per bulan/tahun dari Januari–Agustus 2021 hingga Januari–Agustus 2025, tetapi hanya menunjukkan total nilai impor secara kumulatif, bukan nilai bulanan untuk Agustus 2025 secara terpisah.

Karena tidak ada data yang secara eksplisit menyebutkan total nilai impor Indonesia pada **Agustus 2025** dan rinciannya menurut **migas dan nonmigas**, maka **tidak dapat ditentukan** dari informasi yang diberikan.

**Jawaban: Tidak ada informasi yang memadai untuk menentukan total nilai impor Indonesia pada Agustus 2025 dan rinciannya menurut migas dan nonmigas.**",0.2,1.0,0.5,0.3333,0.0365,0.3571,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q044,Recursive,Berapa total nilai impor Indonesia pada Agustus 2025 dan bagaimana rinciannya menurut migas dan nonmigas?,"Total nilai impor Indonesia pada Agustus 2025 mencapai US$19.475,2 juta, terdiri atas migas US$2.732,5 juta dan nonmigas US$16.742,7 juta.","Total nilai impor Indonesia pada Agustus 2025 adalah **US$ 19.475,2 juta**.

Rinciannya menurut golongan:
- **Migas**: **US$ 16.742,7 juta**
- **Nonmigas**: **US$ 2.732,5 juta**

Catatan: Nilai ini diambil dari tabel ""Tabel 1.4 Impor Menurut Golongan Penggunaan Barang, Agustus 2024–Agustus 2025"" pada baris Agustus 2025, kolom nilai CIF (juta US$) untuk migas dan nonmigas.",0.1,1.0,0.25,0.1818,0.1499,0.7143,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q046,Element-Based,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.3,0.75,1.0,0.4286,0.306,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q046,MaxMin Semantic,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.3,1.0,1.0,0.4615,0.306,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q046,Recursive,Berapa nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024?,"Nilai impor Indonesia melalui moda transportasi laut pada 2024 adalah US$209.268,6 juta.","Nilai impor Indonesia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$209.268,6 juta**.",0.3,1.0,1.0,0.4615,0.306,0.9333,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q048,Element-Based,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **US$6.812,8 juta**.",0.1,0.3333,0.1,0.1538,0.1938,0.6667,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q048,MaxMin Semantic,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,"Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812,8 juta US$**.",N/A,N/A,N/A,N/A,0.1938,0.6111,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q048,Recursive,Berapa nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024?,Nilai impor menggunakan moda transportasi laut untuk HS 10 Serealia pada 2024 adalah US$6.812.761.125.,Nilai impor komoditas HS 10 Serealia yang menggunakan moda transportasi laut pada tahun 2024 adalah **6.812.761.125 US$**.,0.2,0.6667,1.0,0.3077,0.2062,0.7222,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q049,Element-Based,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia sebagai negara kepulauan** yang saling terhubung melalui laut, sehingga laut menjadi jalur utama untuk menghubungkan antarpulau dan antarnegara.  
2. **Biaya angkut yang lebih ekonomis** dibandingkan moda transportasi lainnya, membuatnya lebih efisien untuk mengangkut barang dalam jumlah besar.  
3. **Kapasitas pengangkutan yang besar**, sehingga dapat menangani volume barang impor dan ekspor yang tinggi secara efektif.  

Ketiga faktor ini menjadikan moda laut sebagai moda transportasi yang paling dominan dan praktis dalam aktivitas perdagangan internasional di Indonesia.",N/A,N/A,N/A,N/A,0.0986,0.6774,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q049,MaxMin Semantic,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.","Moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia karena:

1. **Kondisi geografis Indonesia** sebagai negara kepulauan yang saling terhubung melalui laut, mempermudah pengiriman barang antarpulau maupun antarnegara.  
2. **Biaya angkut yang relatif lebih murah** dibandingkan moda transportasi lainnya.  
3. **Kapasitas angkut yang besar**, sehingga dapat mengangkut barang dalam jumlah besar jika dibandingkan dengan moda lain seperti udara, darat, atau pipa/kabel.  

Faktor-faktor ini menjadikan moda laut sangat efisien dan ekonomis untuk mendukung volume perdagangan besar di Indonesia.",0.1,1.0,0.1667,0.1818,0.1057,0.5806,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
Q049,Recursive,Mengapa moda laut masih menjadi pilihan utama untuk kegiatan ekspor dan impor dalam jumlah besar di Indonesia?,"Moda laut masih menjadi pilihan utama untuk ekspor dan impor dalam jumlah besar karena ongkos angkutnya lebih ekonomis, sedangkan moda udara digunakan untuk barang bernilai tinggi atau yang memerlukan pengiriman cepat.",Karena ongkos angkutnya yang lebih ekonomis.,0.1,0.5,1.0,0.1667,0.005,0.1613,,"{""cpu"": ""x86_64"", ""cpu_count"": 64, ""cpu_count_logical"": 64, ""ram_total_gb"": 251.56, ""ram_available_gb"": 221.0, ""gpu_available"": true, ""gpu_count"": 1, ""gpu_name"": ""NVIDIA GeForce RTX 3090"", ""gpu_vram_total_gb"": 23.56, ""gpu_vram_allocated_gb"": 15.04, ""gpu_vram_reserved_gb"": 16.37, ""gpu_vram_free_gb"": 7.189999999999998}"
